row_id,engagement_score
89198,4.200548555
89199,4.04869729
89200,2.304860706
89201,2.861188076
89202,2.329382915
89203,3.153700142
89204,3.844446301
89205,4.215782025
89206,3.343715416
89207,4.402178527
89208,4.015338582
89209,4.21301063
89210,3.604808238
89211,4.313075013
89212,3.150210977
89213,3.144122155
89214,2.429984472
89215,3.798528802
89216,4.144015439
89217,3.307876967
89218,4.3009365
89219,2.502852495
89220,2.589535642
89221,3.728923457
89222,3.787977505
89223,4.372235539
89224,2.779202115
89225,3.293056545
89226,3.613662575
89227,2.880938107
89228,3.565263693
89229,3.22404688
89230,1.775243071
89231,3.712761928
89232,3.960964091
89233,2.828412371
89234,3.469379639
89235,4.083117082
89236,2.364080132
89237,4.203688853
89238,4.293811142
89239,3.749329676
89240,3.703056934
89241,4.292225475
89242,3.973677512
89243,4.278711881
89244,4.324874943
89245,3.938213001
89246,3.853830623
89247,2.859436209
89248,4.494317396
89249,2.351839097
89250,4.287672477
89251,2.334881144
89252,4.0987229
89253,2.222006146
89254,3.025444674
89255,2.345734902
89256,3.221086883
89257,4.186827893
89258,4.358820982
89259,3.318897075
89260,2.537786269
89261,2.055478257
89262,3.95594602
89263,3.64814625
89264,4.245756809
89265,2.731035219
89266,3.966575128
89267,4.077941623
89268,3.908446725
89269,3.450007797
89270,4.197863496
89271,2.859385315
89272,4.331306237
89273,4.563678708
89274,4.057535748
89275,3.679721817
89276,2.950706862
89277,2.389884589
89278,3.969391315
89279,2.285039292
89280,3.04389574
89281,3.812902456
89282,3.3639746
89283,4.4996252
89284,4.378572929
89285,3.286295256
89286,4.325053776
89287,3.881802568
89288,4.02920059
89289,3.806062625
89290,3.502947471
89291,3.073167945
89292,4.661009723
89293,4.451979559
89294,3.547362064
89295,3.369268313
89296,2.976851053
89297,3.822246143
89298,3.266451836
89299,4.567425024
89300,3.998674156
89301,4.215712102
89302,3.093900325
89303,2.453026137
89304,3.593945045
89305,3.809417091
89306,3.880898082
89307,3.528659547
89308,3.883513554
89309,3.817932481
89310,2.799255526
89311,2.424645992
89312,3.754986242
89313,3.740818508
89314,3.254018533
89315,3.440933132
89316,2.256005897
89317,2.1972602
89318,2.619670345
89319,2.516098283
89320,3.890008907
89321,3.849785478
89322,3.457449845
89323,4.204760399
89324,3.337218554
89325,4.316846577
89326,4.449307487
89327,3.989299752
89328,3.448606283
89329,3.57033722
89330,3.314555351
89331,4.628299141
89332,3.602528921
89333,4.695127587
89334,3.604603617
89335,3.967897869
89336,2.193626145
89337,1.850504037
89338,3.422350483
89339,3.335710552
89340,3.360259147
89341,3.337063607
89342,3.751220424
89343,2.059982057
89344,3.366412236
89345,3.675582905
89346,4.092245748
89347,2.703916152
89348,3.65893794
89349,3.666092141
89350,3.444031508
89351,2.703855133
89352,3.557805042
89353,3.935054565
89354,2.263749715
89355,4.116775541
89356,4.236068018
89357,4.309605801
89358,3.704469663
89359,2.561082717
89360,3.7093844
89361,4.125593224
89362,3.803868303
89363,3.656336544
89364,3.932720059
89365,3.672851729
89366,3.625164986
89367,3.568689874
89368,4.518698878
89369,3.74050925
89370,3.54045646
89371,4.522234148
89372,3.789149842
89373,2.639669979
89374,2.98724265
89375,3.802763044
89376,3.708001648
89377,4.014643891
89378,4.26063539
89379,3.878934965
89380,3.975665585
89381,4.06138283
89382,4.052711618
89383,2.866490977
89384,4.818281134
89385,4.942119574
89386,2.763893701
89387,3.735788172
89388,4.258859175
89389,3.925906579
89390,4.434008469
89391,3.566322782
89392,3.358647147
89393,2.797690011
89394,3.722641945
89395,2.822940707
89396,3.734109554
89397,3.931108712
89398,3.800523791
89399,1.663946232
89400,3.103663001
89401,3.576658605
89402,3.717245819
89403,4.195265235
89404,3.874722841
89405,2.777247419
89406,3.58437521
89407,3.72136491
89408,3.435245266
89409,3.905820471
89410,2.36390503
89411,3.848384142
89412,3.575918858
89413,4.670331514
89414,4.066730059
89415,2.210916385
89416,2.451421321
89417,3.719410662
89418,3.304011327
89419,3.441926105
89420,1.854789554
89421,2.196418453
89422,3.40576048
89423,3.509299376
89424,4.062997486
89425,4.554925492
89426,3.142575701
89427,2.612373644
89428,3.497407156
89429,4.299571903
89430,3.629163132
89431,3.343830823
89432,4.012619058
89433,3.866690836
89434,4.430555312
89435,2.689937291
89436,1.841722806
89437,2.248341332
89438,3.437652493
89439,2.376960068
89440,4.038706791
89441,2.912732932
89442,3.151720753
89443,3.319329821
89444,3.33942802
89445,4.364823643
89446,3.894447377
89447,2.442612196
89448,3.298505073
89449,1.852681335
89450,2.347971694
89451,3.913273729
89452,4.106439541
89453,3.212136317
89454,2.627247519
89455,2.712691534
89456,2.970032468
89457,4.462159068
89458,4.041897715
89459,2.342847572
89460,3.214352191
89461,3.437435913
89462,4.054380865
89463,2.771234406
89464,2.40427417
89465,3.56843622
89466,4.431009894
89467,3.621677499
89468,3.865473498
89469,2.074492035
89470,1.451335679
89471,4.064404871
89472,3.980069057
89473,3.148721303
89474,2.927563068
89475,4.011979194
89476,3.944682301
89477,2.451771278
89478,2.713085829
89479,2.663731109
89480,3.625476559
89481,3.442305261
89482,3.72607018
89483,2.987448882
89484,3.883244622
89485,3.924129025
89486,3.824875131
89487,4.351452065
89488,3.067616895
89489,3.179552867
89490,3.623386178
89491,3.172871252
89492,3.752093133
89493,4.180462375
89494,3.886062967
89495,2.738878394
89496,3.23608558
89497,3.466440871
89498,3.494828536
89499,3.193392499
89500,3.497228082
89501,3.447373886
89502,1.833402865
89503,4.412554309
89504,2.563776441
89505,4.394670939
89506,2.8500476
89507,4.199615344
89508,3.157055272
89509,3.458810078
89510,4.253647454
89511,4.128321752
89512,3.978749224
89513,4.076925935
89514,3.51347495
89515,3.668990978
89516,2.688998323
89517,3.211880491
89518,2.905312449
89519,4.16420942
89520,3.83298501
89521,4.343095105
89522,2.534305773
89523,4.008557079
89524,3.568223052
89525,3.895078658
89526,3.759100302
89527,3.574279552
89528,3.683824138
89529,3.931489889
89530,3.654683562
89531,3.430807827
89532,3.786127684
89533,2.625864922
89534,3.00657466
89535,4.058083874
89536,2.838774788
89537,3.795452708
89538,2.817025355
89539,2.125760945
89540,2.771086632
89541,3.049600679
89542,3.323464083
89543,3.618981503
89544,3.80544392
89545,3.842758924
89546,4.406217142
89547,4.476387082
89548,2.740382591
89549,3.614533216
89550,4.248743448
89551,3.762896575
89552,2.612140077
89553,3.801362135
89554,3.401820821
89555,2.947221226
89556,2.908694014
89557,2.924068048
89558,2.784275474
89559,3.188480193
89560,2.695583196
89561,4.790458379
89562,3.588174579
89563,3.603930368
89564,3.458476602
89565,3.96625503
89566,2.965606288
89567,2.428181426
89568,1.31270887
89569,4.401031632
89570,3.379905213
89571,3.588174579
89572,3.701627776
89573,3.27362613
89574,3.678577639
89575,3.105376927
89576,4.259241276
89577,3.501712927
89578,4.387948488
89579,3.985568051
89580,4.482900737
89581,4.451655599
89582,2.504518498
89583,3.625231353
89584,2.748408824
89585,4.162405682
89586,3.975134777
89587,4.288082806
89588,3.840797964
89589,3.968487091
89590,4.023626669
89591,2.421313383
89592,3.485211612
89593,3.814944708
89594,3.176500164
89595,4.081846087
89596,4.074425325
89597,4.028991569
89598,3.434500319
89599,2.977944872
89600,2.985550253
89601,3.75574374
89602,3.849803875
89603,3.894699651
89604,2.763292084
89605,2.118026769
89606,3.027046807
89607,2.239672475
89608,4.360093454
89609,4.631247371
89610,2.446462419
89611,3.773332299
89612,4.155845337
89613,3.79503195
89614,3.098765728
89615,3.881677894
89616,4.492330858
89617,3.212999422
89618,4.274532533
89619,3.90844712
89620,3.018933749
89621,2.218159732
89622,4.130325555
89623,3.725362974
89624,4.082076863
89625,4.229954349
89626,3.283559625
89627,2.567913102
89628,3.776051632
89629,3.69927145
89630,4.465318052
89631,3.313256295
89632,2.231344694
89633,4.105071274
89634,3.625329601
89635,3.166647458
89636,3.255890441
89637,4.365153656
89638,3.97795617
89639,3.864699463
89640,3.027335936
89641,3.436670556
89642,3.844196784
89643,3.713668844
89644,3.808189661
89645,3.602606506
89646,0.703821864
89647,4.386190569
89648,3.021019473
89649,3.597863652
89650,3.766300367
89651,2.591649124
89652,4.208680867
89653,3.646076497
89654,3.450381316
89655,4.215335021
89656,4.483786566
89657,2.936835356
89658,3.949629976
89659,4.535523572
89660,4.311600769
89661,3.677340168
89662,2.653722562
89663,4.061406029
89664,4.084427716
89665,3.722860083
89666,3.751566502
89667,2.93412168
89668,3.86091171
89669,3.791577152
89670,3.829231107
89671,2.30865659
89672,3.045631878
89673,3.362762277
89674,1.444194974
89675,3.578649669
89676,3.445501979
89677,4.460140377
89678,3.14764578
89679,4.221165805
89680,3.209954121
89681,4.409834165
89682,4.044057434
89683,4.013287231
89684,4.609614131
89685,3.472413139
89686,4.49842794
89687,2.553209605
89688,3.280012289
89689,4.247803097
89690,2.329576081
89691,3.202121398
89692,1.589476997
89693,3.649129488
89694,4.342136699
89695,4.278616119
89696,3.554884067
89697,3.567785598
89698,3.872717615
89699,3.682608444
89700,2.772416451
89701,3.940094283
89702,3.176349735
89703,3.713263944
89704,3.865471717
89705,3.371019859
89706,2.270666177
89707,4.337948231
89708,3.582043869
89709,2.635700434
89710,2.915021287
89711,2.930239168
89712,4.328271912
89713,3.449625764
89714,3.692831186
89715,1.228132053
89716,3.359362538
89717,1.457676001
89718,4.6573393
89719,4.663096642
89720,3.049850158
89721,3.106915113
89722,3.840304357
89723,3.417105341
89724,2.867691454
89725,3.846770803
89726,2.854595257
89727,3.399510066
89728,3.304418871
89729,3.82532656
89730,2.634283597
89731,4.04813211
89732,2.838634546
89733,3.57380933
89734,3.845476508
89735,4.06890874
89736,3.684322573
89737,2.599703755
89738,3.950003771
89739,2.674052433
89740,4.506881454
89741,3.231655056
89742,3.70324373
89743,3.37638877
89744,2.933733722
89745,3.831762608
89746,2.88941893
89747,3.440366617
89748,0.810933295
89749,2.939223998
89750,3.774782367
89751,2.837434641
89752,3.905681509
89753,3.443266921
89754,3.965583377
89755,3.798275125
89756,4.420542794
89757,3.072453994
89758,4.198198588
89759,3.690826458
89760,3.587465191
89761,3.293011626
89762,3.442221047
89763,3.133907246
89764,3.613247077
89765,3.004948492
89766,2.844306997
89767,3.825293909
89768,3.724830628
89769,4.01160892
89770,1.994801605
89771,4.908307241
89772,3.502066225
89773,4.418705348
89774,4.696361478
89775,3.897720183
89776,2.486448918
89777,4.422426249
89778,2.001154579
89779,3.79503195
89780,3.752373292
89781,3.692566256
89782,3.55305172
89783,4.146000759
89784,3.744434679
89785,3.761782276
89786,4.236340674
89787,3.814997941
89788,4.401951391
89789,4.618042429
89790,3.530846144
89791,4.067518123
89792,3.49423292
89793,3.393527715
89794,3.401527473
89795,3.3371977
89796,2.10965725
89797,2.578664968
89798,3.507693614
89799,2.16791284
89800,2.066113971
89801,3.383405138
89802,2.926923633
89803,4.36112897
89804,3.057166424
89805,2.972602378
89806,4.758141444
89807,3.721469619
89808,4.183471238
89809,2.339012234
89810,4.014737174
89811,3.22498718
89812,3.63404044
89813,4.248492101
89814,3.878934965
89815,3.085281508
89816,2.626609384
89817,4.08107386
89818,3.085859326
89819,2.632341127
89820,3.103304519
89821,3.954222805
89822,3.193747531
89823,3.476681242
89824,3.5524962
89825,4.476292639
89826,4.244674491
89827,4.162300981
89828,3.456255492
89829,2.614494024
89830,4.149029202
89831,4.179629854
89832,4.134244839
89833,4.281208886
89834,3.272769891
89835,3.276445215
89836,3.30934531
89837,3.109439784
89838,3.89159472
89839,4.394238906
89840,3.51381774
89841,3.518356134
89842,3.204919595
89843,3.744434679
89844,2.960409625
89845,3.295627132
89846,3.983452231
89847,2.720955812
89848,3.905625349
89849,3.216594862
89850,2.886424751
89851,3.433372106
89852,2.742406236
89853,3.804582157
89854,3.92535473
89855,2.921408662
89856,4.265527086
89857,4.136775628
89858,3.913636792
89859,2.899315049
89860,2.789147071
89861,3.927832042
89862,4.287672477
89863,3.978749224
89864,2.109224657
89865,3.960208601
89866,4.654217366
89867,3.978590766
89868,4.411254849
89869,2.511718125
89870,3.801055884
89871,3.969138289
89872,4.434008469
89873,3.077432199
89874,3.2603411
89875,2.285106427
89876,4.238417773
89877,4.448047898
89878,4.047055656
89879,3.996238862
89880,3.392785012
89881,3.756368313
89882,3.360153695
89883,3.28631145
89884,2.980720277
89885,4.269871215
89886,4.285495992
89887,2.826156162
89888,3.994938324
89889,4.230835964
89890,4.047402543
89891,4.147534126
89892,3.600530651
89893,3.494828536
89894,3.927832042
89895,3.456305992
